permutation,f_statistic
1,5.88433079444938
2,2.7344804494600607
3,0.034676946335938666
4,0.20440613400523355
5,1.1492666837283279
6,0.048419702952937266
7,0.5637279039008984
8,0.35631327108794986
9,0.12043924594088497
10,0.813871138932442
11,2.2563881727594617
12,0.24467700875030843
13,0.07730198938433387
14,1.4084093033057636
15,0.9482048762053509
16,0.022817189006988627
17,1.5158117082420577
18,0.024055389672177904
19,0.5080701429230227
20,0.06858817228011144
21,2.4374463022351045
22,0.8590917831347425
23,0.6491673622079215
24,0.2888360366476605
25,1.464112537219861
26,0.4186433605479691
27,0.15857805544299075
28,0.4046869921700282
29,1.1577989951366934
30,0.3813904448620375
31,1.5619150168198692
32,0.14959086159955237
33,1.0075331810655481
34,1.6887510891635984
35,0.20370683633634679
36,1.68841360782618
37,0.07516105217620446
38,3.7603135050707137
39,7.027457962720892
40,0.9342071044699023
41,0.9310125655682331
42,0.8367676760396671
43,0.04981070870132173
44,1.0477973827405536
45,4.175898280461469
46,0.4709889800022823
47,0.13547875274114568
48,0.06973210561669604
49,0.38148478083585025
50,0.22657324155613054
51,1.2950215059717045
52,3.5820014848882495
53,0.1411990179561909
54,0.7367711384087645
55,1.2858698595012936
56,1.2132619726947007
57,0.042764897651813454
58,0.10059003354070492
59,0.004626184252985636
60,0.05465933538133953
61,0.9977760948161892
62,1.0097298676903115
63,0.6723100650409445
64,1.712915008794969
65,0.11100634225657527
66,0.5977398085259849
67,0.40678960400597797
68,0.5883463166107261
69,0.008983987740204792
70,0.5957773737479292
71,0.8147685671171738
72,0.33069549474705157
73,0.5474655206560274
74,2.1134712071231148
75,0.39035697674577663
76,0.048114231224210574
77,0.023935960269356318
78,0.04078310397988587
79,0.12502499053084354
80,1.1027962034691885
81,0.026276759756610257
82,0.257769219144701
83,5.970534817284451
84,0.6065566930191623
85,5.163997530111794
86,0.8935611054398095
87,0.019175340408353305
88,0.5153065163951315
89,0.48841598284120896
90,0.7301901160519604
91,0.00108099402377234
92,0.13543260112294644
93,0.5660519014073678
94,0.30083519702921313
95,2.55589667392586
96,0.8683776369697893
97,0.021125248587761554
98,0.03614176180008846
99,0.22724282289580935
100,1.2859460109685734
101,0.00229637451379387
102,0.024857004350023488
103,3.2553655360569898
104,0.4287540699904175
105,0.16286804781333947
106,9.364161882084906
107,0.12800177151038308
108,0.19038839684951567
109,0.42325077836528796
110,0.3356428145729156
111,0.8778855536364462
112,0.11472125675676569
113,0.9237161619573738
114,0.01778702231031294
115,2.6473563227599186
116,1.1703732343444646
117,0.47034403625856136
118,0.2200825773988113
119,1.228792489018415
120,1.312999317033942
121,7.995123627886553e-4
122,2.985963330938822
123,0.12356750677660916
124,2.4735392436308428
125,1.627252848887798e-5
126,2.3866040681885043
127,4.171038712265748
128,0.2121467404822991
129,1.174886460400206
130,1.4275055818638844
131,1.7987845549116024e-5
132,1.6904897467331093
133,1.4982909667746866
134,3.2185561489710675
135,0.800307795035971
136,1.0390115476060753
137,0.23117554767532253
138,0.8483198024313573
139,11.4815932162952
140,0.36850713190782747
141,0.34077548570539734
142,2.67439254361904
143,6.3811111034940815
144,0.5089290738166037
145,0.17430480731116238
146,3.6606807276756834
147,0.02446250520588079
148,0.19928967279567936
149,1.3139260619819815
150,0.10115820131126833
151,3.8848413776555075
152,0.0018517951085241617
153,0.6621727131958096
154,6.148741399258723
155,13.61989265201913
156,0.337531351503956
157,0.42128568863850174
158,0.45605124047779305
159,0.0127342890638646
160,1.3154490897025868
161,0.0021891066868284835
162,0.39343887557736257
163,0.7398933781066225
164,0.008733379144715702
165,0.2309547669919088
166,0.012659670588385873
167,0.6457027296300306
168,1.7371251605200029
169,0.005606303918049658
170,0.008916803147817575
171,0.11490400515756108
172,0.6830407562567267
173,0.3046201478488671
174,0.6575483395157228
175,0.06863513256941745
176,0.02014186645770893
177,0.08394064526594287
178,5.47554487790398
179,12.928370741586585
180,1.4562974206835604
181,0.13112350062779243
182,0.5111293329248466
183,2.3219583738001304
184,3.5098847959735537
185,0.2075041981552299
186,2.5766776135841445
187,3.436451722181561
188,0.9088192662477301
189,0.7271079319096317
190,0.43767009001287266
191,2.2319834629590733
192,0.006630122289789794
193,0.39055087583550724
194,0.27594563410684775
195,0.12242072455275745
196,0.937113242955318
197,2.141210582468014
198,0.2776286605398549
199,0.8122333898852253
200,0.3886972200491347
201,0.2502766324306438
202,0.05950788808751234
203,0.22489724240393244
204,0.6830783505732071
205,1.5523904240707291
206,0.276710418594434
207,0.20328684802589622
208,1.6972259742813087
209,0.1531531407357611
210,3.286482364622684
211,0.017040617961367847
212,1.048843225101153
213,0.1818597477807365
214,0.8856447064554146
215,0.0994455026846407
216,1.8212593382847309
217,5.235755249703457e-5
218,0.28068680512935046
219,0.8920867961144475
220,0.018929060383597922
221,0.3030866339003815
222,0.1362869179636514
223,3.2717943699082572
224,0.06528317282983583
225,1.4347507971923752
226,1.3542421261594624
227,0.3648130332508807
228,0.5326802367295229
229,0.5496501056426352
230,0.3513168791751115
231,0.0010402634357311597
232,1.3800949200232662
233,0.20100443829991457
234,2.800161584019159
235,0.6475624754508155
236,1.5628245016739672
237,1.7418635751083373
238,0.04841567180370171
239,0.13709368722867046
240,0.2528266740534052
241,0.019342696015025796
242,0.012380408859452439
243,0.004346750164573772
244,2.212155755485155
245,2.007406587459405
246,0.45579980027892963
247,0.6289216262906294
248,0.02798315217983325
249,1.45255946562704
250,0.7988270267533073
251,6.652344983251107
252,2.1803045431891834
253,4.2510622257767965
254,0.010135238453374343
255,1.584788984380956
256,0.025117486394510783
257,0.3342827451402259
258,1.320078058816141
259,3.3384061960847267
260,0.6479874197590115
261,0.026675745484216664
262,0.06563209316557711
263,0.07467601160158294
264,0.35185480249037054
265,0.5523343355385711
266,0.7167260737104092
267,0.6364713764754829
268,2.735247809400416
269,6.38612670468338
270,4.696666826519953
271,0.027326673242857636
272,1.5219672973750553
273,0.11106042928479216
274,0.2778106473277182
275,6.456555358914318e-4
276,0.4536410519912897
277,4.686253492907341
278,0.6679294561511648
279,2.4717378665185374
280,0.4422490907931158
281,0.35914566891255795
282,0.7274502052088136
283,0.005962720035998126
284,4.533100033783816
285,0.09796577217300118
286,1.2790304281845608
287,1.395096976397762
288,3.086482043647346
289,0.08996731689170627
290,0.3575285411837236
291,0.01565541263551747
292,3.257297188290787
293,0.006616165105637439
294,0.34253263287766395
295,0.3503780901301434
296,0.9562576546361999
297,1.418403684042593
298,0.6214525416635842
299,0.015403797062835206
300,0.02526114732539229
301,0.06045302055327108
